,DOI,Titles,Abstract,Authors,Author full names,Author(s) ID,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,Link,Indexed Keywords,Author Keywords,Document Type,Publication Stage,Open Access,Source,EID,aging_related,theoretical_conceptual,review_type,country,draws_from_education_aghe,draws_from_bss,draws_from_biosci,draws_from_hs,draws_from_srpp,draws_from_humanities,empirical,qualitative,uses_interviews,uses_observation,uses_focus_groups,uses_content_review,quantitative,uses_secondary_data,uses_primary_data,other_quant_method,mixed_methods,other_method,sample_size,sample_race_ethnicity,sample_gender,sample_sexual_orientation,sample_gender_identity,sample_age,aging_concept_term,
92,10.1097/MD.0000000000032450,Implantation of computed tomography-guided high-dose-rate 192Ir brachytherapy in oldest old patients with advanced non-small cell lung cancer A case report and literature review,"Background: With the increasing aging and the popularization of medical diagnosis, the growing number of oldest old with lung cancer needs to be focused on. Several medical and physiological challenges often accompanying the oldest old cancer patients make the choice of the optimal treatment daunting. The current research suggests that people who get adequate treatment can benefit, but it is worth discussing which treatment will benefit them more. High-dose-rate (HDR) 192Ir brachytherapy deserves attention in this context owing to its association with less trauma and reduced complications. Case presentation: An 86-years-old woman with a right glandular lung carcinoma presented with progressive lesions 11 months after chemotherapy. Because of her old age and poor performance status (eastern cooperative oncology group performance status 3), she received HDR 192Ir brachytherapy for her right lung lesion without any common complications, such as pneumothorax and hemorrhage. She continued on 0.25 g oral gefitinib each day after received brachytherapy treatment. The right lung lesion keeps a partial response until 18 months later now. Conclusion: HDR 192Ir brachytherapy can potentially be used as a safe and effective choice for the oldest old with advanced non-small cell lung cancer. It can especially benefit cancer patients with concurrent chemotherapy or targeted therapy. Copyright � 2022 the Author(s). Published by Wolters Kluwer Health, Inc.",Cui R.; Wang X.-L.; Cao J.,"Cui, Ran (57799720400); Wang, Xiu-Lan (58039967500); Cao, Jian (58039914100)",57799720400; 58039967500; 58039914100,2022,Medicine (United States),101,52,,E32450,,,0,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85145430967&doi=10.1097%2fMD.0000000000032450&partnerID=40&md5=ae2d96d3616060363aa165a526669e29,"Aged, 80 and over; Brachytherapy; Carcinoma, Non-Small-Cell Lung; Female; Humans; Iridium Radioisotopes; Lung Neoplasms; Radiotherapy Dosage; Tomography; cisplatin; epidermal growth factor receptor; gefitinib; iridium 192; paclitaxel; iridium; Iridium-192; advanced cancer; aged; Article; backache; bone marrow suppression; bone metastasis; brachytherapy; cancer chemotherapy; cancer staging; case report; chronic obstructive lung disease; clinical article; computer assisted tomography; drug megadose; drug withdrawal; female; gene mutation; human; human tissue; lung biopsy; lung carcinoma; multiple cycle treatment; pleura effusion; very elderly; adverse event; diagnostic imaging; lung tumor; non small cell lung cancer; radiotherapy dosage; tomography",case; chemotherapy; HDR <sup>192</sup>Ir brachytherapy; NSCLC; oldest old,Article,Final,All Open Access; Gold Open Access; Green Open Access,Scopus,2-s2.0-85145430967,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,NA,0,0,0,0,NA,NA,
93,10.1016/j.maturitas.2022.12.007,Multimorbidity increased the risk of urinary incontinence in community-dwelling adults: Results from the English Longitudinal Study On Ageing,"Multimorbidity (MM) is common in older people. Recent evidence, largely from cross-sectional studies, suggests that MM could be a risk factor for urinary incontinence (UI). For this reason, we aimed to explore the association between MM at baseline and incident UI, and which individual chronic medical conditions/factors might explain the association between MM and UI, using data from the English Longitudinal Study on Ageing, during ten years of follow-up. MM was defined as having two or more chronic medical conditions; the presence of UI was assessed using self-reported information. A logistic regression analysis, adjusted for baseline potential confounders, was used to assess the association between MM and UI, reporting the data as odds ratios (ORs) with their 95 % confidence intervals (CIs). Of 9432 initial participants, 6742 (mean age: 64.8 years; 53.2 % females) without UI at baseline were included in the analysis. MM was present at baseline in 48.8 % of the participants. People with MM had a significantly higher cumulative incidence of UI than their counterparts, leading to a significantly higher risk of UI also after adjusting for potential confounders at baseline (OR = 1.30; 95 % CI: 1.14�1.48). Among the medical conditions, only three were significantly associated with incident UI, namely asthma, Parkinson's disease, and psychiatric disorders. In conclusion, MM at baseline was associated with an increased risk of UI during ten years of follow-up, suggesting that UI is more likely to be present in people with several chronic medical conditions. � 2023 Elsevier B.V.",Barbagallo M.; Smith L.; Koyanagi A.; Dominguez L.J.; Fazzari A.; Marrone E.; Maggi S.; Ruotolo G.; Castagna A.; Veronese N.,"Barbagallo, Mario (7005672378); Smith, Lee (37117793800); Koyanagi, Ai (57197741912); Dominguez, Ligia J. (7103342815); Fazzari, Anna (58066461400); Marrone, Eliana (58066461500); Maggi, Stefania (57203083453); Ruotolo, Giovanni (7004128136); Castagna, Alberto (57190083689); Veronese, Nicola (36998781200)",7005672378; 37117793800; 57197741912; 7103342815; 58066461400; 58066461500; 57203083453; 7004128136; 57190083689; 36998781200,2023,Maturitas,169,,,40,45,5,0,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85146361524&doi=10.1016%2fj.maturitas.2022.12.007&partnerID=40&md5=276a49167a1dc0a9c90ba5f25393b7c0,Aged; Aging; Cross-Sectional Studies; Female; Humans; Independent Living; Longitudinal Studies; Male; Multimorbidity; Risk Factors; Urinary Incontinence; adult; aged; aging; Article; asthma; clinical assessment; cohort analysis; community dwelling person; controlled study; cumulative incidence; disease association; female; follow up; human; longitudinal study; male; mental disease; middle aged; multiple chronic conditions; Parkinson disease; prospective study; risk factor; sample; self report; United Kingdom; urine incontinence; cross-sectional study; independent living; multiple chronic conditions; psychology; risk factor; urine incontinence,Asthma; ELSA; Multimorbidity; Parkinson's disease; Urinary incontinence,Article,Final,,Scopus,2-s2.0-85146361524,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,9432,0,0,0,0,NA,NA,
94,10.1016/j.exger.2022.111900,Immunophenotypic characterization of B1a lymphocytes in Cuban older adults,"Introduction: B1a lymphocytes are characterized by having a high capacity for self-renewal and production of natural antibodies, in a T-independent manner. There are differences in both the number and composition of mature B lymphocytes throughout life, due to the phenomenon of immunosenescence. Objective: To characterize the immunophenotype of B1a lymphocytes in older Cuban adults with a simplified CD19CD20CD5 panel. Methods: A cross-sectional study was conducted in 30 institutionalized Cuban older adults. Characterization of CD19 + CD5+, CD20 + CD5+, and CD19 + CD20+ B lymphocytes in peripheral blood was performed by flow cytometry. For the reading and analysis of the biological samples, a flow cytometer, Beckman Coulter, Gallios, was used. A Microsoft Excel database was created with the information obtained. The sample was divided by sex and age. The data were processed using the statistical program GraphPadPrism version 6.00 using the percentage values and the median for the sample description. Results: The elderly aged 80 years and over showed a decrease in the absolute count of CD19 + CD20+ B lymphocytes, as well as in the percentage and absolute count of CD19 + CD5+ B lymphocytes. On the other hand, they presented higher absolute counts of CD20 + CD5+ lymphocytes in relation to those of the <80-year-old group. Women showed higher absolute counts of CD19 + CD5+, CD20 + CD5+, and CD19 + CD20+ B lymphocyte populations. Conclusions: The immunophenotypic characterization of B1a lymphocytes in older Cuban adults is similar to that reported by other researchers. Both age and sex influence the absolute count of these cells, being higher in women under 80 years of age. � 2022 Elsevier Inc.",Su�rez V.M.; Hern�ndez I.C.; Ramos E.H.; Dom�nguez G.D.; Marrero Y.T.; P�rez Y.D.; Monteagudo A.C.; Pita A.M.S.; de los Milagros Hern�ndez Rego Y.; Zamora M.C.R.; Guerra L.F.H.; Abraham C.M.M.,"Su�rez, Vianed Mars�n (15048671600); Hern�ndez, Imilla Casado (57202850539); Ramos, Elizabeth Hern�ndez (57221932267); Dom�nguez, Gabriela D�az (56895756500); Marrero, Yenisey Triana (57211148662); P�rez, Yaneisy Duarte (57223002308); Monteagudo, Arturo Chang (56480254000); Pita, Ana Mar�a Sim�n (56452904200); de los Milagros Hern�ndez Rego, Yaquima (57824005700); Zamora, Mary Carmen Reyes (57225172572); Guerra, Luis Felipe Heredia (57225184751); Abraham, Consuelo Milagros Mac�as (15047572500)",15048671600; 57202850539; 57221932267; 56895756500; 57211148662; 57223002308; 56480254000; 56452904200; 57824005700; 57225172572; 57225184751; 15047572500,2022,Experimental Gerontology,167,,111900,,,,0,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85135175880&doi=10.1016%2fj.exger.2022.111900&partnerID=40&md5=a8e4ba2850afda33724c7936ca30ee8d,"Aged; Aged, 80 and over; B-Lymphocytes; Cross-Sectional Studies; Female; Flow Cytometry; Humans; Lymphocytes; CD19 antibody; CD20 antibody; CD5 antigen; age distribution; aged; aging; Article; B lymphocyte; B1a lymphocyte; blood sampling; controlled study; cross-sectional study; Cuban; data processing; female; flow cytometry; human; human cell; immunophenotyping; lymphocyte; lymphocyte count; lymphocyte percentage; lymphocyte subpopulation; male; sex difference; very elderly; B lymphocyte",B1a lymphocytes; Flow cytometry; Immunosenescence; Older adults,Article,Final,,Scopus,2-s2.0-85135175880,1,0,0,Cuba,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,30,0,1,0,0,NA,NA,
95,10.1016/j.maturitas.2022.04.008,"Menopause, wellbeing and health: A care pathway from the European Menopause and Andropause Society","This care pathway from the European Menopause and Andropause Society (EMAS) provides an updated pathway for monitoring and guidance of women at midlife, focusing on those approaching the end of the reproductive life-cycle, going through the menopausal transition and beyond. The care pathway is written by professionals involved in women's health and provides a stepwise individualized approach, stratified according to needs, symptoms and reproductive stage. Furthermore, the pathway provides details on screening for chronic diseases related to menopause and ageing. Treatment options for climacteric symptoms range from menopausal hormone therapy to non-hormonal alternatives and lifestyle modifications. Therapy should be tailored to personal needs and wishes. The pathway aims to offer a holistic, balanced approach for monitoring middle-aged women, aiming to control health problems effectively and ensure healthy ageing. � 2022 Elsevier B.V.",Lambrinoudaki I.; Armeni E.; Goulis D.; Bretz S.; Ceausu I.; Durmusoglu F.; Erkkola R.; Fistonic I.; Gambacciani M.; Geukes M.; Hamoda H.; Hartley C.; Hirschberg A.L.; Meczekalski B.; Mendoza N.; Mueck A.; Smetnik A.; Stute P.; van Trotsenburg M.; Rees M.,"Lambrinoudaki, Irene (6601969370); Armeni, Eleni (35975563100); Goulis, Dimitrios (35517427500); Bretz, Silvia (57435591600); Ceausu, Iuliana (6505583534); Durmusoglu, Fatih (6603405713); Erkkola, Risto (7102584443); Fistonic, Ivan (6508039266); Gambacciani, Marco (7004392662); Geukes, Marije (53063452700); Hamoda, Haitham (6603573132); Hartley, Caiomhe (57434910700); Hirschberg, Angelica Lind�n (7005607535); Meczekalski, Blazej (12783067500); Mendoza, Nicolas (7006243383); Mueck, Alfred (7005420264); Smetnik, Antonina (57195513282); Stute, Petra (6505858968); van Trotsenburg, Mick (6602914875); Rees, Margaret (25936659300)",6601969370; 35975563100; 35517427500; 57435591600; 6505583534; 6603405713; 7102584443; 6508039266; 7004392662; 53063452700; 6603573132; 57434910700; 7005607535; 12783067500; 7006243383; 7005420264; 57195513282; 6505858968; 6602914875; 25936659300,2022,Maturitas,163,,,1,14,13,8,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85131108181&doi=10.1016%2fj.maturitas.2022.04.008&partnerID=40&md5=b43ce6e0217736de82cc374168042778,Andropause; Critical Pathways; Estrogen Replacement Therapy; Female; Hormone Replacement Therapy; Hot Flashes; Humans; Menopause; Middle Aged; bisphosphonic acid derivative; calcitonin; calcium; clonidine; denosumab; flibanserin; follitropin; gabapentin; ospemifene; oxybutynin; parathyroid hormone; pregabalin; romosozumab; selective estrogen receptor modulator; serotonin noradrenalin reuptake inhibitor; serotonin uptake inhibitor; vitamin D; anthropometry; Article; blood pressure; breast; cardiovascular risk; chronic disease; climacterium; clinical pathway; cognitive defect; family history; fracture risk assessment; healthy aging; hormonal therapy; human; laser therapy; lifestyle; lifestyle modification; medical history; medical society; menopausal syndrome; menopause; mood disorder; muscle mass; muscle strength; osteoporosis; ovarian reserve; personal needs; postmenopause; premature ovarian failure; screening; sleep disorder; urogenital tract disease; vasomotor disorder; wellbeing; women's health; andropause; clinical pathway; estrogen therapy; female; hormone substitution; hot flush; menopause; middle aged,Breast cancer; Cardiovascular disease; Climacteric; Hormone replacement therapy; Hot flushes; Menopause; Night sweats; Osteoporosis; Women,Article,Final,,Scopus,2-s2.0-85131108181,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,Healthy Aging,
96,10.3390/nu14214617,Effect of Different Nutritional Education Based on Healthy Eating Index for HemoDialysis Patients on Dietary Quality and Muscle Mass,"Background: Hemodialysis patients are at high risk of muscle loss as a result of aging and disease, and combined with inadequate dietary intake. The Healthy Eating Index for HemoDialysis patients (HEI-HD) was developed to assess the dietary quality of hemodialysis patients. The purposes of this study were to examine the effects of different nutritional education models using HEI-HD-based education on dietary quality and muscle mass in hemodialysis patients. Methods: A quasi-experimental study was conducted from May 2019 to April 2021, with four groups, including no course for patients and nurses (Non-C), course for nurses (CN), course for patients (CP), and course for patients and nurses (CPN). The courses were delivered by registered dietitians. The data of 94 patients were collected and analyzed at baseline, after 2 months of intervention, and 2 months follow-up, including demographics, body composition, 3-day dietary records, and hemodialysis dietary knowledge. The HEI-HD index score was calculated. Results: Patients aged 58.3 � 10.1 years. The dietary quality change in the CPN group was improved as compared with the Non-C group (?3.4 � 9.5 vs. 3.0 � 5.5, 0.04). The skeletal muscle mass of the Non-C group at intervention was also significantly lower than baseline, but the CPN group was not. Conclusions: The HEI-HD-based nutritional education for both patients and nurses showed a positive effect on improving the dietary quality and maintaining muscle mass in hemodialysis patients. � 2022 by the authors.",Chen Y.-H.; Liu W.-L.; Duong T.V.; Wong T.-C.; Chen H.-H.; Chen T.-H.; Hsu Y.-H.; Peng S.-J.; Yang S.-H.,"Chen, Yun-Han (57897359300); Liu, Wan-Lin (57897596700); Duong, Tuyen Van (57193346397); Wong, Te-Chih (56988344000); Chen, Hsi-Hsien (35069121000); Chen, Tso-Hsiao (57154867000); Hsu, Yung-Ho (54913888500); Peng, Sheng-Jeng (8161757100); Yang, Shwu-Huey (8676122700)",57897359300; 57897596700; 57193346397; 56988344000; 35069121000; 57154867000; 54913888500; 8161757100; 8676122700,2022,Nutrients,14,21,4617,,,,0,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85141640998&doi=10.3390%2fnu14214617&partnerID=40&md5=abf85e8e680b9e75f16947b23c872502,"Diet; Diet Records; Diet, Healthy; Humans; Muscles; Nutritional Status; Renal Dialysis; alcohol; saturated fatty acid; adult; anthropometry; Article; body composition; Charlson Comorbidity Index; controlled study; demographics; dietary intake; dietitian; educational status; exercise; feeding behavior; female; follow up; fruit consumption; fruit juice; grain; Healthy Eating Index; hemodialysis patient; human; international physical activity questionnaire; Kolmogorov Smirnov test; major clinical study; male; marriage; medical record review; metabolic equivalent; milk; muscle mass; nurse; nut; nutrition education; nutritional requirement; occupation; personalized nutrition; physical activity; processed meat; protein intake; quasi experimental study; sea food; skeletal muscle; sociodemographics; sugar-sweetened beverage; Taiwan; vegetable consumption; white meat; whole grain; adverse event; diet; hemodialysis; medical record; muscle; nutritional status",dietary quality; dietitian; hemodialysis; nutritional education; skeletal muscle,Article,Final,All Open Access; Gold Open Access,Scopus,2-s2.0-85141640998,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,NA,0,0,0,0,58.3(10.1),NA,
97,10.1002/fft2.216,Nutritional assessment models for Alzheimer's disease: Advances and perspectives,"Alzheimer's disease (AD) is a neurodegenerative disease of uncertain pathogenesis that develops in the elderly population and is characterized by loss of cognitive function, memory loss, and deterioration of everyday behavior. The development of biological models of AD is constrained by the complexity of the pathogenesis and multiple causes. Creating disease models can aid in understanding the pathophysiology of AD and developing effective therapeutic drugs. In this review, the animal and cellular models that are currently being utilized to research AD are outlined and described in detail according to modeling approaches. The main animal models are natural aging models, transgenic models, and drug-induced models. The main cellular models are traditional 2D cells, human induced pluripotent stem 2D cells (neurons and glial cells), and 3D cells, as well as organoid models, and the benefits and drawbacks of their various biological models are assessed. They do have their limitations due to an incomplete reflection of AD pathology. Therefore, new models for AD research are needed in the future. The summary of existing models is intended to provide a basis for the subsequent development of new disease models and to provide a reference for the study of disease mechanisms, clinical research, and new drug development in AD. � 2023 The Authors. Food Frontiers published by John Wiley & Sons Australia, Ltd and Nanchang University, Northwest University, Jiangsu University, Zhejiang University, Fujian Agriculture and Forestry University.",Wen Y.; Zhang L.; Li N.; Tong A.; Zhao C.,"Wen, Yuxi (57218196197); Zhang, Lizhu (57381219800); Li, Na (57480973200); Tong, Aijun (57986749800); Zhao, Chao (56477711300)",57218196197; 57381219800; 57480973200; 57986749800; 56477711300,2023,Food Frontiers,,,,,,,0,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85147572460&doi=10.1002%2ffft2.216&partnerID=40&md5=332c7f15183a1533d9390cc55078df2c,,Alzheimer's disease; animal models; cell models,Review,Article in press,All Open Access; Gold Open Access,Scopus,2-s2.0-85147572460,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,0,0,0,0,NA,NA,
98,10.1134/S1027451022050214,Evolution of the Molecular Structure of Partially Dehydrofluorinated Poly(Vinylidene Fluoride) Films upon Storage in Air,"Abstract�: Changes in the molecular composition of the F-2ME poly(vinylidene fluoride) film during its chemical dehydrofluorination and subsequent aging are studied by infrared (IR) spectroscopy, scanning electron microscopy, and X-ray diffraction. The byproducts of chemical reactions are also identified. An increase in the reaction time from 10 to 40 min leads to an increase in the thickness of the samples, the concentration of double carbon�carbon bonds and ethoxy groups, as well as to an increase in the absorption peak centered at 3100 cm�1 presumably associated with stretching vibrations of =C�H bonds at the double carbon�carbon bond. Seven days after synthesis new peaks at 1840 and 2040 cm�1 appear in the sample spectra and begin to grow. Their intensities are proportional to each other and are greater the longer is the synthesis duration. Both features are characteristic of the IR spectrum of potassium hydrofluoride. Changes in the IR absorption spectra after a year of storing the samples in air and after additional washing of the sample with a synthesis duration of 40 min in a mixture of acetone and distilled water after 467 days of storage are analyzed. � 2022, Pleiades Publishing, Ltd.",Zhivulin V.E.; Evsyukov S.E.; Chalov D.A.; Morilova V.M.; Andreychuk V.P.; Khairanov R.K.; Margamov I.G.; Pesin L.A.,"Zhivulin, V.E. (57044766800); Evsyukov, S.E. (6701670056); Chalov, D.A. (57919904700); Morilova, V.M. (55356527400); Andreychuk, V.P. (57195994914); Khairanov, R. Kh. (57221117613); Margamov, I.G. (6506459163); Pesin, L.A. (6603555396)",57044766800; 6701670056; 57919904700; 55356527400; 57195994914; 57221117613; 6506459163; 6603555396,2022,Journal of Surface Investigation,16,5,,673,681,8,0,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85139530128&doi=10.1134%2fS1027451022050214&partnerID=40&md5=8f1a71a74a2f1152629d1bea685a4d7a,Absorption spectroscopy; Acetone; Carbon; Chemical analysis; Fluorine compounds; Infrared spectroscopy; Potassium compounds; Stretching; Water absorption; X ray diffraction; C-H bond; Carbon-carbon bond; Chemical dehydrofluorination; Component analysis; Double carbon�carbon bond; Ethoxy group; Infrared: spectroscopy; O-H bond; Poly(vinylidene fluoride); Potassium hydrofluoride; X- ray diffractions; Scanning electron microscopy,aging; chemical dehydrofluorination; component analysis; C�H bonds; double carbon�carbon bonds; ethoxy groups; IR spectroscopy; O�H bonds; poly(vinylidene fluoride); potassium hydrofluoride; scanning electron microscopy; X-ray diffraction,Article,Final,,Scopus,2-s2.0-85139530128,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,10.1016/bs.mcb.2022.12.008,Image processing and supervised machine learning for retinal microglia characterization in senescence,"The process of senescence impairs the function of cells and can ultimately be a key factor in the development of disease. With an aging population, senescence-related diseases are increasing in prevalence. Therefore, understanding the mechanisms of cellular senescence within the central nervous system (CNS), including the retina, may yield new therapeutic pathways to slow or even prevent the development of neuro- and retinal degenerative diseases. One method of probing the changing functions of senescent retinal cells is to observe retinal microglial cells. Their morphological structure may change in response to their surrounding cellular environment. In this chapter, we show how microglial cells in the retina, which are implicated in aging and diseases of the CNS, can be identified, quantified, and classified into five distinct morphotypes using image processing and supervised machine learning algorithms. The process involves dissecting, staining, and mounting mouse retinas, before image capture via fluorescence microscopy. The resulting images can then be classified by morphotype using a support vector machine (SVM) we have recently described showing high accuracy. This SVM model uses shape metrics found to correspond with qualitative descriptions of the shape of each morphotype taken from existing literature. We encourage more objective and widespread use of methods of quantification such as this. We believe automatic delineation of the population of microglial cells in the retina, could potentially lead to their use as retinal imaging biomarkers for disease prediction in the future. � 2023 Elsevier Inc.",Choi S.; Hill D.; Young J.; Cordeiro M.F.,"Choi, Soyoung (57226071052); Hill, Daniel (57214381694); Young, Jonathan (58083955200); Cordeiro, Maria Francesca (57210287162)",57226071052; 57214381694; 58083955200; 57210287162,2023,Methods in Cell Biology,,,,,,,0,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85147103796&doi=10.1016%2fbs.mcb.2022.12.008&partnerID=40&md5=df7b43a3646c9a4dca5058294bf0a98d,,Microglia; Morphology; Retina; Senescence; Supervised machine learning,Book chapter,Article in press,,Scopus,2-s2.0-85147103796,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,10.3389/fendo.2022.975209,Obesity paradox and aging: Visceral Adiposity Index and all-cause mortality in older individuals: A prospective cohort study,"Background: The relationship between body mass index (BMI) and mortality in older adults diminished. It is necessary to examine other factors that may accurately predict mortality in older adults. The visceral adiposity index (VAI) is an uncomplicated marker specific to the gender that incorporates anthropometric data and lipid profiles. VAI has been proposed as a marker of visceral adipose tissue dysfunction and of the related cardiometabolic risk. The aim of this study was to evaluate the link of VAI with all-cause mortality among the elderly. Methods: The present prospective cohort study included data from 1999 to 2014 provided by the National Health and Nutrition Examination Survey (NHANES) in the United States. NHANES participants at or above the age of 65 were included. Data collection was carried out by taking face-to-face interviews, mobile-physical examinations, and lab tests. From the start of the survey to the end of December 2015, mortality-related follow-up statistics are available. The shape of the link between VAI and all-cause mortality was investigated using a restricted cubic spline model. Univariate- and multivariate-adjusted Cox proportional hazard models were estimated for VAI, and the results were presented as regression coefficients and 95% confidence intervals (CI). Results: The 82,091 NHANES participants represented 442.2 million non-institutionalized residents of the United States. A total of 11,173 older individuals (representing 23.3 million; aged 73.4 � 5.8 years; 56.3% women, 82.7% non-Hispanic Whites, 6.8% non-Hispanic Blacks, and 3.3% Mexican Americans) were included in the study. During the 80-month follow-up period, 4466 fatalities were reported, including 825 deaths from cancer, 867 from heart disease, and 211 from cerebrovascular disease. The restricted cubic spline model demonstrated a robust J-shaped link between VAI and all-cause mortality, revealing a significant decrease in risk within the lower range of VAI, which attained the lowest risk close to 1.7. With VAI greater than 1.7, the risk of mortality increased with the increase of VAI (P for non-linearity = 0.025). In the multivariate-adjusted model, the risk of all-cause mortality was 0.73 (0.56-0.97) and 1.05 (1.01-1.09) in participants with VAI less than 1.7 and VAI greater than or equal to 1.7, respectively. Conclusion: This investigation is a population-based cohort study with high sample sizes and a long-term in older individuals follow-up that showed a J-shaped link between VAI levels and all-cause mortality. Understanding the independent roles of VAI in the relationship between BMI and mortality is crucial to understanding the obesity paradox phenomenon. Copyright � 2022 Wang and Yi.",Wang L.; Yi Z.,"Wang, Lei (57936070800); Yi, Zhong (57886151100)",57936070800; 57886151100,2022,Frontiers in Endocrinology,13,,975209,,,,1,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85140297461&doi=10.3389%2ffendo.2022.975209&partnerID=40&md5=2d06cb40ad92553a8fa8f744d5670cbe,antidiabetic agent; antihypertensive agent; antilipemic agent; glucose; hemoglobin A1c; insulin; aged; aging; all cause mortality; angina pectoris; Article; blood pressure; cardiometabolic risk; cardiovascular disease; cerebrovascular disease; chronic bronchitis; chronic respiratory tract disease; cohort analysis; congestive heart failure; coronary artery disease; demographics; diabetes mellitus; female; health data; heart infarction; human; hypercholesterolemia; hypertension; interview; male; medicare; mortality risk; obesity; oral glucose tolerance test; physical examination; prospective study; public health; questionnaire; sensitivity analysis; visceral adiposity index,aging; all-cause mortality; obesity paradox; older individuals; visceral adiposity index,Article,Final,All Open Access; Gold Open Access; Green Open Access,Scopus,2-s2.0-85140297461,1,0,0,USA,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,11173,1,1,0,0,73.4(5.8),NA,
101,10.3390/ijerph191912974,Effect of Receiving Financial Support from Adult Children on Depression among Older Persons and the Mediating Role of Social Participation,"Older persons are vulnerable to depression SFduring the ageing process. Financial resources and social participation are expected to have an impact on depressive symptoms. This study investigated the relationship between financial support from children and depression among Chinese older persons, as well as the mediating effect of social participation in this relationship. Data from 7163 participants aged 60 and above were extracted from wave 2015 and 2018 of the China Health and Retirement Longitudinal Survey (CHARLS). A multivariate regression analysis was performed on both cross-sectional data and two-wave longitudinal data to test our hypotheses. The results revealed that financial support from children was negatively associated with depressive symptoms in both the short-term and the long-term. In addition, this relationship was partially mediated by social participation in the short-term association and fully mediated by social participation in the long-term, where financial support was positively related to social participation, and social participation was negatively associated with depressive symptoms. This study offers an in-depth insight into the relationship between financial support from children and depression among Chinese older persons. Policies and initiatives to stimulate social participation should be promoted to improve older persons� mental health. � 2022 by the authors.",Xia W.; van Wijngaarden J.D.H.; Huijsman R.; Buljac-Samard�i? M.,"Xia, Wenran (57929341500); van Wijngaarden, Jeroen D. H. (7003724001); Huijsman, Robbert (6602102584); Buljac-Samard�i?, Martina (35098119400)",57929341500; 7003724001; 6602102584; 35098119400,2022,International Journal of Environmental Research and Public Health,19,19,12974,,,,0,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85139966298&doi=10.3390%2fijerph191912974&partnerID=40&md5=ac0114f621b71cc8ceaa4bb0a9a0a40b,"Adult; Adult Children; Aged; Aged, 80 and over; Child; China; Cross-Sectional Studies; Depression; Financial Support; Humans; Longitudinal Studies; Social Participation; Social Support; adult; mental disorder; mental health; regression analysis; retirement; social participation; academic achievement; adult; aged; Article; Chinese; controlled study; cross-sectional study; depression; disease association; employment status; female; financial management; human; longitudinal study; major clinical study; male; mental health; multivariate logistic regression analysis; pension; residence characteristics; social participation; adult child; child; China; depression; epidemiology; financial management; psychology; social support; very elderly",depression; financial support; mediator; older persons; social participation,Article,Final,All Open Access; Gold Open Access; Green Open Access,Scopus,2-s2.0-85139966298,1,0,0,China,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,NA,0,0,0,0,NA,NA,
